Moithuti o hlokomela gore mercury e thekga convex meniscus go silindara  eupša meetse a baka concave e tee. Boitshwaro bjo bo hlaloswa gabotse ke taba ya gore:,diela tše pedi tšeo di bewago ka gare ga silinda di dirwa ka dikarolwana tdifferent materialsa go se swane.,matla ao a kgomarelago dibakeng tša meetse le maboto a silinda a feta matla o a kgomarelago dibakeng tša mercury le silinda yeo e hwetšago ka go disilnda tše dingwe.,matla a kopanego gare ga diathomo tše pedi tša mercury a matla go feta matla a kopanego ga ga dimolekule tše pedi tša meetse.,"mercury e na le kgokagano e matla go feta matla a kgomarelago, ge meetse a na le kgokagano e matla go feta a kopanego.",D
"Batho ba hloka ldidirišwa tše dintši tša ka ntle gore ba kgone go phela. Motho a ke se kgone go phela ka ntle le meetse, moya, bjalo bjalo. Re leboga gore monagano wa motho o kgona go nyaka dilo tše ka moka ge di fela mmeleng pele motho a ka gobala. Bothata e ka ba gore ka dinako tše dingwe mmele o ka tšweleletša tše dintši gomme wa leka go di šomiša ka moka ka nako e tee. Ke efe ya tšeo di latelago yeo e bontšhago gore mmele o nyaka go lekega?",Motho yo a nyakago go fokotša mmele a ka hwetša a nyaka go ja  bošego gore a se ke a bolawa ke tlala.,Ramabelo o nyaka meetse ka morago ga gore a fetše go kitima.,Motho wa rutha o ema metsotswana e sego ka morago ga go ruta gore a kgone go hema gabotse.,Motho o emiša lenaneo leo a le bogetšego thelebišeneng gore a ye go tšea lapai ka ge a ekwa go tonya.,A
Batho ba na le di-chromosome tše kae tšeo di nago le disele tša somic?,3,20,23,46,D
"Ka morago ga go motho a itšhudulle, re bona ka dilo tše latelago gore o lapile:",Mehuta ya ditlhale tša mohuta wa I.,Mohuta wa  Ia ditlhale.,Mehuta ya ditlhale tša mohuta wa IIa,Mehuta ya ditlhale tša mohuta wa IIX.,D
Teko ya dikarolwana tša leabela e šupa go:,go diriša dihlaretagi go kgoma dikarolwana tša leabela .,tirišo ya mekgwa ya go feleletša dibaka go šoma gabotse dipapading.,Go thibela dibapadi gore di se le tša diriša dihlaretadi.,go diriša dihlare-tagi go fetola leabela la myostatin.,B
Ke efe ya tše di latelago yeo e hlalosago go ikemišetša ga Nietzsche ga nnete?,Go nyaka go tseba nnete.,Go nyaka go dira selo seo se lokilego.,Selo seo selgo ka go rena sa go dira gore nyake go dira dilo tše di lokilego.,Re duma go ratwa.,A
Ke efe ya dibopego tše di latego tša monagano tšeo di sego bohlokwa kudu gore motho a atlego dipapading tše bjalo ka tša mabelo?,Go kgona go hlahloba mmele wa gago go bona gore o fiša gakaakang goba o tonya gakaakang.,Go kgona go tsenya moya wa mohemo go mešifa yeo e itšhidullago.,Mmele o kgona go boloka di-carbohydrate.,ATP ya mešifa le phosphocreatine ya phosphocreatine.,D
"Nakong ya go itšhudulla, go tšwa ga adrenaline go glands ya adrenal go šušumetšwa ke:",kokeketšego ya glucose ya plasma.,plasma fatty acid yeo e oketšegilego.,koketšego ya Plasma ACTH,go oketšega ga tirišo ya mošomo wa methapo ya tšhika.,D
"Monna o etela ngaka ya menagano gomme a mmotš gore yena o thoma go kwa gore o rata batho ba bong bja go swana le bja gagwe, e bile o ipitša gore ke gay. O ipona a sena mohola e bile o tšhoga gore kerekeng ya gagwe ba tlo mmotša gore o tlo  ""otlwa ka mo go sa felego"". O ipona a le kgole le lapa la gabo le bagwera ba gagwe ge a tseba gore ga go na motho yo e lego gay gare ga bona. Ge ngaka e boledišana le yena, mo thuša go kwešiša gore tsela yeo a ikwago ka yona e tlwaelegile gare batho bao ba lekanago le yena bao ba sa tšwago go lemoga gore ba rata batho ba bong bja go swana le bja bona e e bile e mo kgothaletša gore a tsenele dihlopha tša go thekga batho bao ba ""ipolelago"" gore ke di gay. Mokgwa wa ngaka o bontšha ditiragalo dife tceo di latelago?",Go nagana sekgale,Tsela yeo batho ba bantšhi ba naganago ka yona,Go dira gore dilo di be tša lefase ka bophara,Kgethollo ya sebaka,C
"Jug yeo e nago le meetse ya botelele bja 1 mithara, e dutše godimo ga raka ya botelele bja 2 mithara gomme sekhurumelo sa yona se bulegile, ke moka go lemogwa gore e a rotha. Meetse ao a ka fela ka lebelo le le kaakang?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
Diprotheine tše dikgolo tše pedi tša contractile tšeo di hwetšwago ka gare ga mešifa ya marapo ke:,actin le troponin.,actin le myosin.,troponin le tropomyosin.,myosin le tropomyosin.,B
"Nyakišišo ya tša monagano yeo e dirilwego khamphaseng ya kholetšhe e be e direlwa ka ntle ga lefelo la go itšhudulla gare ga beke. Di-cookie tša chip tša chokolete di ile tša fanwa ka ntle ga monyako, ke moka leswao la bewa dimithara tše 15  leo le bego le laela batho gore ba se ke ba diriša ditepisi gomme seo se ba gapeletša go dikologa holo. Go be go se na dilo selo seo se thibelago go diriša ditepisi ntle le leswao leo le bego le beilwe. Dinyakišišo di ile tša bontšha gore batho bao ba bego ba tše malekere ba be ba kgona go sepela kudu go feta bao ba gannego malekere. Na se se ile sa kgona go bontšha kamoo motho a naganago ka gona?",Go se ithute selo,Go se kgodišege,Go fokotšega ga boithato,Kgateletšo ya kgetho,C
"Batho bao ba bolawago ke Cystic Fibrosis (CF) gantšhi ba lahlegelwa ke tirišo ya manyeme ge ba fihla mengwageng ya mahlalagadi. Ke go lahlegelwa ga enzyme efe, ge e ba o ipeile ka thoko yeo e tla dirago gore go be le ditlamorago tšeo dirago gore go ntšhwe phepo e nepagetšego?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"Disele tša Somatic eukaryotic mmeleng wa motho gantši di tswela pele ka dikgato tše di ipoeletšago ya go dikologa disele gore di ka arogana le go ikoketša. Ntlha yeo sele e itlama go arola e tsebja e le ntlha ya thibelo (R). Pele ga moo, sele e na le di-chromosome le di-chromatid tše kae?","di-chromosome tše 23,   di-chromatid tše 46","Di-chromosome tše 46, di-chromatid tše 92","di-chromosome tše 23, di-chromatid tše 23","di-chromosome tše 46, di-chromatid tše 46",D
Motho yo a nago le bothata bjo bo bogolo bja go hloka meetse le tlala a ka se ke a lebelelwa a na le mathata a magolo a di-plasma bakeng sa di-hormone dife tše di latelago?,ADH,Cortisol,Aldosterone,Insulin,D
Tekanyo e lekanego ya creatine go tsenya mešifa ya monna wa boima bja 70 kg ka beke ke:,2g/letšatši.,5g/letšatši.,10g/letšatši.,20g/letšatši.,D
Karabelo ya creatine kinase ke:,e sa fetogego.,e a nanya ge e bapetšwa le glycolysis.,ga e šome go fihlela ATP dirišitšwe ka moka.,e thibetšwe ke pH yeo e lego tlase mešifeng.,D
"Mosadi o ya kliniking ge a ekwa okare ""pelo ya gagwe e betha ka lebelo"". Go ngwalwa gore pulse ya gagwe e boemong bjo bo botse. Ge o boledišana le yena, o a kwa gore o tshwenyega ka dilo tše dintšhi. Ge e le gabotse, ga a gopole mo a ilego a dula a sa nagane ka tiragalo e itšego gantšhi le gantšhi. O bolela gore gantšhi o nyaka go ratana gore a kgone go ikwa a le bohlokwa le gona, o re o kgona go ratana ka nako e telele e le feela gore a se ke a ba noši. Motho yo a ka hlaloswa e le yo a welago sehlopheng sefe sa mohuta wa batho?",Sehlopha A.,Sehlopha B,Sehlopha C,Ga a bonale a na le bolwetši bja botho.,C
Allele yeo e makilwego e bitšwa:,go boeletša.,go šalela.,go gatelelwa.,go bušetšwa morago.,A
"Ka kakaretšo, go itšhidulla ka matla go dira gore go oketšege karololelano ya:",Go tšweletšwa ga matla a aerobic.,tšweletšo ya matla a anerobic.,tikologo ya TCA (tikologo ya Krebs) bakeng sa tšweletšo ya ATP.,phetišetšo ya dielektherone ya tšweletšo ya  ATP.,B
Go atlega dipapading go bonwa ka:,go ja dijo tšeo di neago matla a mantšhi le go duma dijo kudu.,bohlale bjo bogolo le tšhušumetšo ya go atlega.,mohlahli yo mokaone le tšhušumetšo ya go atlega.,go kgona go arabela go tlwaetšo yeo e newago gabotse.,D
Tsela ya setšhaba ya go arabela bjalo ka sehlopha e kgethollwa ke ditsela tšeo di latelago NTLE LE:,Tekanyo e feteletšgo ya bokgoni bja go dira diphetho bja ditho tša sehlopha.,Go fokotšega ga boikgoni bja boitlhamelo ga motho o tee sehlopheng go ka dira gore sehlopha ka moka se se ka sa kgona go šoma gabotse go dilo tšeo se nyakago go di dira.,Ge batho ba sehlopheng ba tshepana ba kgona go bolela ba lokologile ka dilo tšeo di hlakahlanego tše ba nyakago go di lokiša.,Go lwela gore go se ke gwa ba le dintwa go dira gore go be le kwano ya go dumelelana.,C
