Polyomavirus mmadu ama ama di ole ugbu a?,100,1,10,Amaghị,A
Oziịchụntaihē  maka ọrịa AIDS na U.S pụtara na:,Itughari iwu Ochịchị nke Nrị na Ọgwụ,Ime ka usoro nyocha ogwu dị mfe,Mgbanwe n'ụzọ e si eme ihe gbasara ahụike na U.S.,Ihe niile ndi a e kwuru nọ n'elu,D
"N 'ụwa gbaa gburu gburu, ihe kachasị ebute ọtụtụ ọnwụ bụ:",Ọrịa iku ume,Ọrịa afọ ọsịsa,Ọrịa ịba,Ọrịa ụkwara nta,B
Gịnị na-eme mgbe a nọ 'n'oge mkpughe ọrịa na mmalite mgbaama'?,Usoro ahu ji aluso oria ogu na ekpochapu nje di n'ime ahu ,Mmepụtaghachi  nje na-eme n'ogogo ime selu.,Oge a na ewekari ụbọchị ole na ole.,Oge a na-ewekarị awa ole na ole.,B
Ụmụ amụrụ ọhụrụ na mba ndị na-adighi enweta ezigbo mmiri dị mma na ogogo agumakwụkwọ ha di ala kwesiri:,Ịṅụ naanị mmiri ara ehi ruo ọnwa isii,Ịṅụ naanị mmiri ara nne ha ruo ọnwa isii,Kwesịrị ịnata ma mmiri ara nne ha na nri ndị ọzọ ha nwere ike inabata n'onwa isii nke mbụ ,ọnwa,B
Inweta mgbanwe dị irè n 'ime obodo na-adaberekarị na akụkụ nke ole na ndi ọha mmadụ?,Ndị na-emepụta ihe ọhụrụ,Ndị nnabata izizi,Ndị nnabata no n'etiti,Ndị nnabata ikpeazu,A
"""Uzo igwo oria n'enye onye gbanwere omume ihe nrita""",Atụmatụ nke ikpeazụ eji ebelata omume ize ndụ di elu ,Ịkwụ ndị na-aṅụ ọgwụ ike  ụgwọ maka mmamịrị n'enweghị ọgwụ ọjọọ na ya.,Ịkwụ ndị akwụna ụgwọ  ka ha were okpunnabuenyi na-arụ ọrụ ,Ịkwụ ndị na-aṅụ ọgwụ ike ụgwọ ka ha n'eji okpunnabuenyi,B
Mgbaàmà ulo ogwu na-esochi ọrịa astroviruses gụnyere ole nke n'ime ndị a?,Oke Ọrịa oyi,Ọrịa ọnya afọ n'ụmụaka,Ọrịa ịba ọcha n'anya,ọkọ,B
N 'ime ihe ndị a kedu nke bụ njirimara pụrụ iche nke usoro ahụ ji alụso ọrịa ọgụ?,Ọluso orịa ọgụ,oluso oria ogu na esite n'umi okpukpu na umu urughuru ihe di na ahu,oluso oria ogu na anogide na ahu mgbe oria larala.,Mmụba nke oluso oria ogu dibu na ahu na nke na esite n'umi okpukpu,D
Iji kemikalu agwo oria bụzi nhọrọ ulo ogwu ji elekọta ndị ọrịa. Usoro ọgwụ ndị a na-ejikarị ugbu a bu?,Interferon na ribavirin,Lamivudine na ribavirin,Ngwakọta nke adefovir na entecavir na/ma ọ bụ tenofovir (DAA),Naanị Interferons,B
