How much cannula would you use in a patient who needs an emergency blood transfusion (according to the science of medicine 2020)?,18 measurement.,20 calculations.,22 calculation of.,24 calculation of.,A
The key attribute of successful marathon running is:,thanks.,power,the length of the step.,patience.,D
Which of the following is the most common cause of dementia in the UK?,Alzheimer&#39;s children.,Headache (swelling) disease.,Lewy body dementia.,HIV infection.,A
Which of the following is not a symptom of anaphylaxis?,Stridor is the one.,Clinical bradycardia,Severe breathing.,Rash.,B
What are the conditions for closed packages?,The patient has a partial or fluid outlet.,The patient undergoes colostrum.,In the immediate postoperative period.,The patient undergoes a urostomy.,B
"As the number of runs continues to grow, it is:",anaerobic support gradually increases.,Body pH drops below 6.0.,blood glucose falls below 3 mg/L.,the relative contribution of aerobic metabolism increases.,D
Which of the following is true of diplopia?,Diplopia can never occur when one eye is closed,The outer image is always a false one,The fourth nerve is performed with the patient facing up,The sixth nerve causes the optic nerve to separate,B
Intake of sodium bicarbonate improves central running by:,to raise the pH and the buffering capacity of the extracellular fluid allowing rapid removal of hydrogen ions from the body.,lowering the pH and buffering capacity of the extracellular fluid allowing rapid removal of hydrogen ions from the body.,raising the pH and buffering capacity of extracellular fluid allowing rapid absorption of hydrogen ions into the body.,raising body pH before exercise.,A
Codons consist of:,sequence of three nucleotide bases in mRNA or DNA .,four sequences of nucleotide bases in mRNA or DNA.,three amino acid sequences in polypeptide chains.,deoxyribose three sugar sequences in DNA.,A
Fatty acids are transported to mitochondria bound to:,tiyokinazi.,coenzyme A (CoA).,acetyl-CoA.,carnitine. ,D
Which of the answers below best identifies the compatible blood types that can be donated to someone with blood group B (rhesus negative)?,"Blood type AB , blood type B, and blood type O (antibody) ",Blood type B (antigen) and blood type O (antigen).,Blood type B (antigen) and blood type O (antigen).,Blood type B (antibody) only.,C
Which of the following is true of lower limb motor lesions?,It causes an increase in wrist tone (inflammation) .,Fasciculations are never seen,logic is faster,an ulnar nerve sprain is an example of a subcutaneous nerve injury,D
Which of the following statements is false?,Ammonia is formed in repetitive vigorous exercise.,Muscle lactate accumulation does not begin until at least 5 seconds of intermittent muscle contraction.,The decrease in muscle phosphocreatine begins in the first few seconds of vigorous exercise.,"As the number of running repetitions increases, the rate of lactate accumulation in the muscle decreases.",B
The initial breakdown of glycogen in muscle results in:,sugar,glucose-1-phosphate.,glucose 6-phosphate,"glucose-1,6-diphosphate.",B
The two main proteins found in vertebrates are:,actin and troponin.,actin and myosin.,troponin and tropomyosin,myosin and tropomyosin.,B
Which of the following represents stage III cerebral palsy and which is a neurological emergency?,A student who stutters on one side.,A couple of snoring students.,pupil dilated fixed on one side.,The oval-shaped pupils.,C
Which of the following is true about thyroid inflammation?,It always lifts when swallowed,Stool size is a good prognostic factor,An ultrasound of the tumor is a good test to see if the nodule is actively secreting hormones,An active nodule on isotope scanning is usually not caused by cancer,D
Which of the following is true of renal failure?,Emphysema is the cause,The bladder grows downward from the left side,"The presence of jaundice, rash naevi and purpura suggests that alcohol is the cause",Usually the urine sounds like a blast,C
Which of the following is true regarding reflexes?,Babinski’s positive reflection refers to the language of any flexor reflection in evaluating ankle reflection.,The extensor tendon response indicates lower motor tendon lesions,The value of the root of the heel displacement is S1,"The root value of the knee test is L1, L2",C
Which of the following is true about facial blackness?,Bell&#39;s palsy is another term used to describe damage to the upper nervous system,Ramsay Hunt syndrome is an upper motor injury caused by rheumatoid arthritis.,Failure to close the eyelid on the paralyzed side indicates a low lymphatic system,"In Bell syndrome, the sense of taste is completely unaffected",C
What is a broken shell?,Broken balls.,Fractured abdomen.,Broken balls.,Fracture of the radius and ulna of the wrist.,D
"If blood transfusion skin is suspected, you should:","discontinue transfusion, notify medical personnel immediately, and follow Blood Transfusion Act guidelines on preventing acute bleeding.",stop the blood transfusion and rush to the hospital immediately.,disconnect the bleeder and dispose of it immediately.,set the blood transfusion running and record some observations on the patient.,A
"If a specified amount of blood product is found in the blood sample and removed from the refrigerator, how long before it begins to deteriorate (as of 2020 medical science)?",Within 30 minutes.,In 90 minutes.,Within 4 hours.,Within 12 hours.,A
Which of the following statements is true about informal caregivers (as of 2020)?,50% of people over 65 are in informal care.,One in six people over 65 are receiving some form of informal care.,Those who care for them should not be separated from their illnesses.,Most informal caregivers are healthy and active.,B
Which of the following processes is NOT used to modify the structure of proteins after translation?, use of antibiotics,Attachment of multiple amino acids by peptide bonds.,Glycolysis,Phosphorylation,B
Why would you try to do a urine wash for a patient at home?,If their urine is clear.,If the catheter is blocked.,As the catheter is passed.,If the catheter is dirty.,B
A 14-16 inch needle is most commonly used for:,children.,elderly patients.,entering the back of the hand.,trauma or burn patients.,D
Which of the following indicates that the sound produced by snoring is more likely to be caused by snoring than by snoring?,Looks great full time,It turns with a sigh,There is no pain in the area,There is a club,A
"Games like soccer, blood lactate levels:",rarely greater than 3 mM.,usually less at the end of the game than at the end of the first half.,usually more at the end of the game than at the end of the first half.,increases throughout the game as players get bored.,B
Lactate and hydrogen ions are secreted by:,through a cotransport mechanism with carnosine.,through an active transportation mechanism.,via a protein carrier molecule.,with a gentle squeeze.,C
Which of the following is true of the spine?,Back pain is a rare complaint,The Schober test is designed to quantify the curvature of the lumbar spine,Ankylosing spondylitis is a cause of excessive movement of the spine,Pregnancy is the cause of the loss of cartilage in the spine,B
Which of the following is true of rheumatoid arthritis?,The absence of symptoms of rheumatoid arthritis excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Tophi can sometimes be seen on affected joints,Nail pitting can clue the diagnosis,D
Which of the following is true of Graves Disease of the thyroid?,It is the cause of eye pain,It causes a huge blow with a lot of lumps,It is more common in men than in women,"In the past, Grave&#39;s disease sometimes caused &#39;Derbyshire Neck&#39;.",A
Which of the following is true of calcium metabolism?,Calcitonin causes an increase in blood calcium,If the infection is infectious.,Vitamin D is secreted by the parathyroid gland,Oliguria is a sign of anemia,B
Kinase reactions:,inhibit ATP degradation.,involves the addition or removal of a phosphate group.,this involves the addition or removal of a ketone group.,involves the addition or removal of an amino acid from the polypeptide chain.,B
The normal breathing rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,20-22 breaths per minute.,14-16 breaths per minute.,D
Collagen fibers:,is reestablished during the first five days of wound healing.,give a blanket over the wound.,take some time to re-establish.,unnecessary if the wound heals with the first intention.,C
Which of the following releases the most energy when completely oxidized in the body?,One gram of sugar,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B
Those inserted into the mitochondrial inner membrane include:,enzymes of the tricarboxylic acid cycle (Krebs cycle).,components of the electron transport chain.,glycogen molecules. ,triacylglycerol molecules. ,B
"If the oxygen consumption of a male athlete during training is 2 l/min, then the rate of energy expenditure is equal to:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
The normal resting heart rate for an adult is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Which of the following statements is false?,Phosphofructokinase is the rate limiting factor in glycolysis.,Phosphorylase activity is higher in Type II fibers than in Type I fibers.,Endurance training increases the levels of TCA cycle enzymes in the body.,Oxygen is consumed in the TCA assay.,D
Which of the following is true of ulna nerve palsy?,The ulnar nerve can be affected by fracture of the spinal spiral groove,It evokes a good phalanx symptom,It results in loss of sensation over the middle half of the hand and one and a half middle digits on both sides of the wrist and neck,Provides biceps muscles,C
How much toothpaste is recommended for dental hygiene?,It’s a snowflake.,The amount of peat.,The length of the eyelashes.,Half an inch.,B
Which of the following is true about Cushing&#39;s disease?,It is caused by a deficiency of the hormone cortisol,The edges are usually enlarged,Osteoporosis is not a symptom,The face of the moon and beef are symptoms of the disease,D
Key indicators of success in fitness include:,high energy and appetizing food.,great intelligence and motivation to succeed.,good coaching and motivation to succeed.,innate ability and ability to respond to training stimuli.,D
"In double-stranded DNA, the ratio of purines: pyrimidines is:",there are many things in it.,determined by base sequence in RNA.,which is genetically determined.,always 1:1.,D
Synthetic performance-enhancing steroids are based on the structure of the hormone:,tetracycline,cortisol,progesterone,aldosterone,A
Glycogen breakdown in exercise muscles involves:,inisundiya.,cortisol,The pH increases.,none of the above.,D
Most of the free fatty acids go into the bloodstream:,in red blood cells.,such as lipoproteins,together with sugar.,bound to albumin.,D
