What size canula would you use on a patient who needs an urgent blood transfusion (according to medical knowledge 2020)?,Size 18:,Size 20:,Size 22:,Size 24:,A
The main factors that make a person successful in running a marathon are:,strength.,strength.,long stride.,breath.,D
Which of the following is the most common cause of brain disease in the UK?,Alzheimer&#39;s disease.,Brain and nerve disease (stroke).,This brain disease is called Lewy body dementia.,HIV infection.,A
Which of the following is NOT a symptom of anaphylaxis?,Noisy breathing,The heart beats slowly,The condition of breathing becomes difficult.,Husband.,B
Under what conditions are sealed containers placed?,The patient has an output that is medium or liquid.,A patient has gastric bypass surgery,Soon after the surgery,A patient has surgery of the urinary tract.,B
As the number of runs increases:,the process of generating energy in these cells is increasing.,The pH of the muscle tissue falls below 6.0.,The presence of glucose in the blood drops below 3 mmol / L.,contribution to increasing the way cells use oxygen to produce energy.,D
Which of the following statements about double vision is true?,The problem of vision makes it impossible to see two shots if one eye is covered,The image on the outside is always a false image,There is a fourth nerve palsy when the patient looks up,Palsy of the sixth nerve causes closing of the eyes when looking,B
Drinking sodium bicarbonate improves short-distance running by:,raising the pH and the water storage capacity of the extracellular space that accelerates the movement of hydrogen ions into the muscle.,reducing the pH and the water storage capacity of the space outside the cells that accelerates the absorption of hydrogen ions in the muscle.,raising the pH and the water storage capacity of the extracellular space that accelerates the absorption of hydrogen ions into the muscle.,raising muscle pH before exercise begins.,A
The composition of the codon is:,three sequences of nucleotides in mRNA or DNA.,four sequences of nucleotides in mRNA or DNA.,A sequence of three amino acids in a polypeptide chain.,the triple chain of deoxyribose sugars in DNA. ,A
Fatty acids are transported into the mitochondria where they go to:,thiokinase.,coenzyme A (CoA).,acetyl-CoA.,carnitine.,D
"Of the answers below, which of the following best indicates the type of blood that can be given to someone with type B (rhesus negative) blood?","Blood type AB (rhesus negative), blood type B, and blood type O (rhesus negative).",Blood type B (rhesus positive) and blood type O (rhesus positive).,Blood type B (rhesus negative) and blood type O (rhesus negative).,Blood type B (not rhesus) only.,C
Which of the following is true about nerve cell injury in the forearm?,It causes increased muscle tone in the arms (hypertonia),No movement is seen in a muscle that moves on its own,The personal movements are sharp,An ulna nerve injury is an example of an injury to the nerve cells in the lower limb,D
Which of the following statements is false?,Ammonia is produced with repeated vigorous exercise.,Accumulation of muscle lactate does not begin until at least 5 seconds with a pause and repeated contraction of the muscle.,The decrease in phosphocreatine muscle strength begins in the first few seconds of intense exercise.,"With an increasing number of repeated runs, the amount of lactate accumulation in the muscles decreases.",B
Depletion of muscle glycogen initially results in the formation of:,glucose.,glucose-1-phosphate.,glucose-6 phosphate.,"glucose-1,6-diphosphate.",B
The two main proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which of the following represents a third cranial nerve syndrome and is a surgical emergency?,Eyeballs are blocked on one side,Eyeballs are blocked on both sides.,An eyeball that is elongated to one side,Fruits are pear-shaped.,C
Which of the following statements about throat swelling is true?,It raises every time something is swallowed,An enlarged lymph node is a sign that the disease will worsen,An ultrasound examination of the tumor is the best way to determine if the tumor is producing hormones properly,"Tumor tests work well with isotope studies, it does not seem to be due to cancer",D
Which of the following is true about hepatomegaly?,Emphysema is the cause,The enlarged liver descends from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggest that alcohol is the cause",The liver usually makes a sound when palpated during the examination,C
Which of the following is true about personal movement?,Positive Babinski reflexes are a normal movement reflex and assessment of plantar reflexes.,Plantar reflexes indicate an injury to the nerve cells in the soles of the feet,The main spinal nerve from which independent movement in the ankles originates is S1,"The main spinal muscles from which the voluntary movements in the elbows come from are S1 and L1, L2",C
Which of the following statements about facial nerve palsy is true?,Bell&#39;s palsy is another term used to describe damage to the upper part of the brain,Ramsay Hunt Syndrome is a neurological disorder characterized by nerve cell damage caused by Herpes Zoster.,Inability to close the eyelids on the paralyzed side indicates a lower limb nerve injury,"In Bell&#39;s Palsy, the ability to taste is never affected",C
What is a Colles fracture?,Hand fracture.,Fracture of elbow.,A broken finger.,Fractures of the radius and ulna bones in the wrist.,D
"If a transfusion reaction is suspected, you should:","stop transfusion, notify medical personnel immediately, and follow transfusion advice for dealing with severe transfusion reactions.",leave the blood transfusion system running and contact medical personnel immediately.,turn off and discard the blood bag immediately.,Allow the blood transfusion to continue and record the patient&#39;s clinical course.,A
"Once a unit of blood is brought to the blood bank and removed from the refrigerator, how long should the transfusion begin before it begins to spoil (according to Health Knowledge 2020)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which of the following statements is true about informal guardians (as of 2020)?,50% of people over the age of 65 provide care in an informal way.,One out of every six people over the age of 65 provides this type of informal care.,Caregivers should not be included in care plans.,Most informal managers are successful and active.,B
Which of the following processes is not used to change the structure of a protein after translation?,The process of combining fat molecules with other molecules.,Addition of other amino acids through peptide bonds.,Glycosylation.,Phosphorylation.,B
Why should you clean a patient&#39;s diaper at home?,When their urine is white.,When the tube is closed.,When the tube says another place to pass.,When the tube is dirty.,B
A 14-16 gauge needle is most likely to be used for:,children.,elderly patients.,Putting it on the back of the hand.,The body was damaged by disease and burned by fire.,D
Which of the following characteristics indicates that the crackling sound may be due to the contraction of the membranes covering the respiratory tract in the body rather than the noise from breathing?,It is usually seen during inhalation,Cough and change,There is no pain in the area,Changes in the shape of fingers and toes,A
"In sports such as football, blood lactate is high:",rarely increased above 3 mM.,is usually lower at the end of the game than at the end of the first half.,is usually higher at the end of the game than at the end of the first half.,increases during the game as the players get more tired.,B
