Type I muscle fibers have the following characteristics:,"white, glycolytic, slow-absorbing.","white, oxidative, slow-burning.","red, oxidative, fast contracting.","red, involving oxygen, which is absorbed slowly.",D
Mr. Wood has just come back from surgery and is very internalized Which of the following observations would you NOT expect to find in a post-operative evaluation?,Hypotension.,A slower than normal heart rate,Confusion in the mind,Tachypnoea.,B
Which of the following represents Cushing&#39;s response?,"Low blood pressure, tachycardia.","High blood pressure, tachycardia.","Low blood pressure, bradycardia.","High blood pressure, bradycardia.",D
How much &#39;true&#39; range of motion is available at the waist?,4,5,6,7,C
"For patients with asthma, how many times a day should the maximum respiratory rate be read?",Every day.,Twice a day.,Three times a week.,Once a week.,B
Which of the following is incorrect?,Teeth should be removed at night.,Teeth should be cleaned when they are removed from the mouth.,Teeth should be kept in a labeled jar.,Teeth must be kept dry.,D
Why would you choose to use a silicone catheter (as of 2020 medical knowledge)?,Because the patient does not like other types.,Because the patient is allergic to latex.,Because there are no other types of catheters available.,Because it&#39;s cheap.,B
The recommended dose of creatine for muscle loading for a 70 kg man during one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D
The coding sequence of a gene is called:,extrons.,exons.,interons.,codons.,B
Which of the following is true regarding the anatomy involved in a rectal exam?,The sacrum is placed in the anterior position,The pubic bone is ornamented anteriorly in both sexes,"For men, the test can be announced earlier",The cervix can sometimes be felt before a woman,D
Using a large volume spacer will improve drug absorption by:,10-15%,40-60%,99-100%,30-40%,B
Which of the following is not a use of intravenous infusion?,Give the designated intravenous fluids.,Authorize dye or different media for radiological examination.,Give prescribed blood products.,Giving the patient a drink by mouth.,D
"During exercise, the secretion of adrenaline by the adrenal glands is stimulated:",increased plasma glucose.,plasma fatty acids.,increased plasma ACTH.,increased sympathetic nervous activity.,D
Which of the following is true about dizziness and lightheadedness?,The confusion that follows the power outage is very suggestive of balance,Pre-sync is another word for off,Epilepsy fitness always leads to loss,In the investigation of hypoglycemia measuring blood sugar is not important,A
Which of the following is true about swelling or a lump in the stomach?,Peptic ulcer pain is often felt in the hypogastrium,The pain of irritable bowel syndrome is usually in a good place,The pain of esophagitis often recedes into the area,The pain of pancreatitis usually comes from the abdomen,C
The following are the symptoms of Alzheimer&#39;s disease without:,short-term memory loss.,confusion in the mind.,long-term attention deficit.,sleepiness.,D
Which of the following is true about radial nerve palsy?,The radial nerve arises from the lateral cord of the brachial plexus,It is associated with loss of sensation in the middle part of the hand,It leads to a reduction in the wrist,It may be due to a laceration above the wrist,C
How can several different proteins be produced by the same gene?,By selective transcription of different parts of DNA in a gene.,By doubling or tripling the length of the mRNA molecule produced by the primary transcript.,"The primary transcripts of many genes can be spliced in different ways to produce different mRNAs, a process known as alternative RNA splicing.",By inserting an mRNA molecule after it has been synthesized from the primary transcript.,C
How long can a long-term catheter last?,4 weeks.,7 weeks.,12 weeks.,20 weeks.,C
Stridor is defined as:,The sound of heavy breathing.,The sound that still haunts you.,The sound is still echoing.,A piercing sound.,D
What is the amount of blood that the heart pumps per minute?,Stroke volume × heart rate.,Systemic vascular resistance × heart rate.,Blood pressure × heart rate.,Preload × stroke volume.,A
Which of the following is true about the arm thinking test?,Walking with power is caused by the failure of both feet to lift off the ground when walking,Walking influenced by pain avoidance is caused by a painful leg,Walking that is characterized by a double hip is called walking with a hip lift that is higher than normal,Apraxic gait is caused by hysteria,B
What should be done after catheterization?,The patient should be grateful.,The patient should be advised when to drink.,Document catheterization in patient notes.,The patient should be bathed.,C
In a patient with chest pain which of the following characteristics is most suggestive of myocardial infarction?,Very painful,Sweating and vomiting,The pain lasts for more than a week,The pain is as sharp as a knife,B
Which of the following is true of visual field testing?,Damage to the optic chiasma leads to undiagnosed hemianopia,The impulse from the retina leaves the eye as optic rays,An enlarged blind spot may occur due to papilloedema,A visual field test maps the patient&#39;s primary vision,C
Who set the world record for the mile race in 1886?,R Bannister,S Coe,J DiMaggio,WG George,D
What is erythema?,Inflammation of the sweat glands.,Redness of the skin due to capillary congestion.,A type of viral skin infection.,Redness of the skin caused by pressure.,B
"When the amino acids have dirty chains in the muscles, the ammonia that is produced is mainly:",it is converted to arginine and released from the muscles.,it is converted to alanine and glutamine and released from the muscles.,it is converted to urea and excreted from the muscles.,used to synthesize purines and pyrimidines in muscle.,B
Which of the following is true regarding the leg exam?,Retained clonus occurs with hypotonia,Clonus can only be shown in the ankle,"Hip flexion reaction begins at L4, L5",The toe extension reaction begins at L5,D
