"A student notices that mercury forms a convex meniscus in the graduated cylinder, but that water forms a concave one. This behavior is best explained by the fact that:",the two liquids are kept in graduated cylinders of different materials.,the adhesive forces between water and the walls of the graduated cylinder are greater than the adhesive forces between the mercury and the walls of the graduated cylinder.,the cohesive forces between two mercury atoms are stronger than the cohesive forces between two water molecules.,"the mercury has stronger cohesive forces than adhesive forces, while water has stronger adhesive forces than cohesive forces.",D
"Humans need many external resources to survive. An individual will not survive without water, air, etc. not. Fortunately, the human brain is wired to seek out these resources when they are depleted before harm occurs to the individual. However, the downside of this is that they can provide too much reward and become a temptation. Which of the following statements would mean that a desire has become a temptation?",A person who wants to lose weight makes a late night snack to suppress an urge.,A marathon runner looks for water after finishing a race.,A freediver delays leaving the beach after a dive with a few minutes to catch his breath.,A person stops their program on TV to grab a blanket because they are cold.,A
How many chromosomes do all human somatic cells contain?,3,20,23,46,D
"In everyday exercise such as sprinting, the first fiber types to fatigue are the:",Type I fibers.,Type Ia fibers.,Type IIa fibers.,Type IIX fibers.,D
The term gene doping refers to:,the use of drugs to change gene transcription.,the use of genetic manipulation techniques to improve performance in sport.,the activation or inhibition of genes to mask drugs by athletes.,the use of drugs to change the myostatin genes.,B
Which of the following would be the most accurate definition of Nietzsche&#39;s &quot;Will to Truth&quot;?,An intrinsic desire to know the truth.,Moral drive to act toward what is good.,A subset of our ego that acts toward what is right.,Our desire for love.,A
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,The availability of body stores of carbohydrates.,Muscle ATP and phosphocreatine content.,D
"During exercise, adrenaline secretion from the adrenal glands is stimulated by:",increased plasma glucose.,increased plasma fatty acids.,increased plasma ACTH.,increased sympathetic nerve activity.,D
"A young adult man begins seeing a therapist and tells the therapist that he has homosexual feelings, and that he identifies as gay. He is plagued by feelings of worthlessness and fears that he will be subject to what his religion calls &quot;eternal damnation&quot;. He feels alienated from his family and friends, as he knows of no other homosexuals in his peer group or family. In the course of working with the man, the therapist helps him see that his feelings are unusually common among people who have recently discovered their same-sex feelings, and encourages him to attend a support group for newly &quot;out&quot; gay men. The therapist&#39;s approach demonstrates which of the following phenomena?",Stereotype threat,Groupthink,Universalization,Spatial discrimination,C
"A 1 meter long cup of water, while sitting on a table top 2 meters high with its lid open, leaks from a weak spot in the plastic at the bottom of the side. How fast will water drain from the cup?",4.47 m/s,6.25 m/s,8.26 m/s,2.22 m/s,A
The two main contractile proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
"A psychology study conducted on a college campus was set up right outside the gym on a weekday. Chocolate chip cookies were offered right outside the door, and then a sign was posted 15 feet down the hall asking people to avoid the stairs, forcing them to go down a longer hallway. There were no barriers to using the stairs other than the sign. The results came back, and it showed that individuals who took a treat from the tray were twice as likely to use the longer aisle as individuals who refused. This is an example of which psychological concept?",Learned helplessness,Insecure attachment,Ego depletion,Tyranny of choice,C
"Cystic fibrosis (CF) patients often have a loss of pancreatic activity during their adolescent years. Loss of which enzyme, if isolated, would result in the most extensive effects on nutrient absorption?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"Somatic eukaryotic cells in the human body normally go through repetitive phases of the cell cycle to divide and replicate themselves. The point at which a cell joins the division is known as the limiting point (B). Before that, how many chromosomes and chromatids does the cell have?","23 chromosomes, 46 chromatids","46 chromosomes, 92 chromatids","23 chromosomes, 23 chromatids","46 chromosomes, 46 chromatids",D
A person suffering from severe dehydration and starvation would NOT be expected to have increased plasma concentrations of which of the following hormones?,ADH,Cortisol,Aldosterone,Insulin,D
The recommended dose of creatine to load the muscles of a 70 kg man in one week is:,2 g/day.,5 g/day.,10 g/day.,20 g/day.,D
The creatine kinase reaction is:,irreversible.,slow compared to glycolysis.,not activated until all the ATP is used up.,hindered by low pH in the muscle.,D
"A young woman comes to the clinic because she feels her &quot;heart is beating too fast&quot;. When her pulse is recorded, it is in the normal range. With questioning, you learn that she often worries about many things. In fact, she can&#39;t remember many instances where she hasn&#39;t replayed some event over and over in her head. She says that she often seeks relationships to comfort her self-esteem, and admits that she stays in these relationships for too long out of fear of being alone. In which personality group would this person fall?",Group A,Group B,Group C,It doesn&#39;t seem like a personality disorder.,C
An allele that is masked is referred to as:,recessive.,redundant.,suppress.,restrained.,A
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",aerobic energy production.,anaerobic energy production.,the TCA cycle (Krebs cycle) to the production of ATP.,the electron transfer chain to the production of ATP.,B
The most important factors that determine success in sport are:,a high-energy diet and a large appetite.,high intelligence and motivation to succeed.,a good coach and the motivation to be successful.,innate ability and the ability to respond to the training stimulus.,D
The social phenomenon of groupthink is characterized by all of the following EXCEPT:,A significant overrating of the decision-making ability of members of the group.,A decrease in the creativity of individual group members to contribute to solutions that the group wants to achieve.,High loyalty and group cohesion cause members to feel safe to raise controversial issues and suggest alternative solutions.,An attempt to minimize conflict and ensure consensus.,C
