How many human polyomaviruses are currently known?,100,1,10,They are not known,A
The AIDS movement in the United States has resulted in:,Food and Drug Administration reforms,Easy access to drugs under research,Changes in the existing system of medicine in the United States,All of the above,D
"Globally, most deaths are caused by:",Respiratory tract infections,Diarrheal diseases,Malaria,Lung cancer,B
What happens during the &#39;incubation period&#39;?,The virus is removed from the body by the body&#39;s immune system,Virus replication takes place at the intracellular level,This period usually lasts for a few days,This usually lasts for a few hours,B
Newborns in countries with limited access to clean water and low levels of education:,They should eat only formula foods for six months ,They should only eat breast milk for six months,Both breast milk and other foods from the first 6,They should take it slowly from months,B
Effective change in a society is usually dependent on which of the following?,Innovators ,People who are the first to accept or use things,People who are intermediate in receiving or using things,People who are the last to receive or use things,A
&quot;Contingency management&quot; means:-,A strategy of last resort to reduce high-risk behaviors,Paying drug users whose urine samples are negative,Paying sex workers to use condoms,Paying drug users to use condoms,B
Common clinical signs after infection with astroviruses include which of the following?,Acute pneumonia,Gastritis in children,Hepatitis,Rashes,B
Which of the following is the most unique feature of the adaptive immune system?,Antibodies,T cells,Memory T cells,Clonal proliferation of pre-existing antibodies and/or T cells,D
Chemotherapy is now an option in the clinical care of patients. Common drug delivery systems now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,A combination of adefovir and entecavir and/or tenofovir (DAA).,Interferons alone,B
"From January 1, 1997 to January 1, 1998, there were no new cases of Ebola virus disease in the United States. Which of the following epidemiological terms does this sentence describe?",Incidence,Lifetime expectancy,Lifetime prevalence,Period prevalence,C
How are retroviruses found?,Rous sarcoma in chickens,as HTLV-1 in humans,For leukemia (leukemia) induced mice,In cats with leukemia,C
Most surveillance systems use which of the following study designs?,Cohort,Serial cross-sectional,Mortality,Syndromic,B
Polio can be eradicated by which of the following?,Paying attention to drainage control and cleanliness,A vaccine made from killed polio virus,A vaccine made from a live polio virus,A combination of vaccines made from killed and live polioviruses.,A
Public Health Ethics:,It is patient-specific,It is focused on population,It is focused on the individual,It should respect the rights of individuals,B
How many people worldwide are currently infected with hepatitis B?,350 million,2 billion,100000,1 million,A
"In one study, groups of people were exposed to an environmental pollutant but monitored over time on a standard set of parameters to determine the effects of the pollutant rather than treatment. Which of the following describes this type of study design",Clinical trial,Double-blind,Longitudinal,Prospective cohort,D
What disease do polyomaviruses mainly cause?,Tumors,Brain pathology,They do not cause any disease,Kidney infections,C
How are antibody-producing cells activated?,By interacting with the viral short peptide,By interacting with T helper cells.,By interacting with plasma cells,By interacting with a virus-infected cell,B
The single most important key to the success of the Multicenter AIDS Cohort (MACS):,The brightness of the main inverter,Employee commitment,Commitment of participants,Quality of laboratories,C
Picornavirus replication as a positive strand RNA virus is specifically described by which of the following?,Virions carry the RNA transcriptase enzyme into the cell,Virion RNA is converted into a large polypeptide,Virion RNA is used as mRNA,The virus is released from the cell by apoptosis,C
Why are members of the astrovirus family only recently identified as important enteric viruses for humans?,The genome was identified by the new deep sequencing method,A new vector has been discovered that transmits pathogens,They attack many domestic animals and contaminate meat,The knowledge of their replication as positive sense ssRNA viruses is now complete,A
Which of the following is an undiagnosed viral infection during clinical observation?,HIV,Teratogenic behavior of rubella,Microcephaly and Zika,Hepatitis C,D
Which of the following is a unique quality of the US health care system?,"A systematic, democratic approach","Disorganized, uncoordinated approach",The result of rational decisions of informed legislators,a and c will be the answer,B
"According to Professor Shoptaw, the three key intervention strategies are:","Behavioral interventions, medical and structural interventions","Control of establishments engaged in condoms, drug treatment and sex trade","Drug substitution therapy, community intervention and needle exchange","HIV testing, drug treatment and condom use",A
Measles has been brought under control in many countries by which of the following?,Cleanliness,with the MMR vaccine,with new molecular peptide vaccines,Humanized monoclonal antibodies to F protein,B
How to stop the spread of filovirus?,With a new antivirus,Regenerative humanized monoclonal antibodies,Maintaining hygiene and social distancing,With a new vaccine,C
Most epidemics are caused by influenza viruses from which animals?,Pigs,From wild birds,From bats,People,A
PreP (pre-exposure prophylaxis) is an effective strategy to reduce HIV exposure in:,Women,Drug users,Pregnant women,a and b will be the answer,B
Hepatitis B replication involves which of the following steps?,Movement of intact virus into the cellular cytoplasm for reproduction,Conversion of relaxed circular viral DNA into covalently bound circular (CCC) DNA in the nucleus,Production of virions in the cytoplasm by cellular DNA polymerase,Oncogenic function to transform liver cells,C
How do viruses of the papilloma family cause cancer?,"They encode three oncogene proteins, E5, E6, and E7, that replicate in dividing cells.",Integrates the viral genome into cellular DNA,It has an oncogene that can start cancer,It acts as a co-factor for cellular oncogenes,B
Noroviruses typically cause which of the following?,Diarrhea,Rash,Violent vomiting and diarrhea,Central nervous system disease,C
Deep nucleotide sequencing (NGS) technology is now inexpensive for general application. Why is the technique primarily useful?,For rapid vaccine enrichment,To identify genetic variation,To provide details on the release of infectious virus particles on unmarked carriers,To quickly identify new viruses,D
Factors that determine the risk of contracting HIV infection from a sexually infected person include:,viral RNA level,Presence of other infections,Use of condoms,All of the above,D
How is next generation sequencing (NGS) often used?,To identify a newly discovered virus,To search for drug resistant variants (mutants).,To identify viruses that are quasi species,It cannot be used,D
Which of the following HPV viruses is known to cause cervical cancer?,All 5 clades of viruses,"Types 14, 16, 18, 31, 45",None of them cause cancer by themselves,Types 1-180,C
Which member of the paramyxovirus family can cause the most severe form of croup?,Measles,Meta pneumovirus,Hendra,Respiratory syncytial virus (RSV),B
Which of the following is a factor in the delay in HIV testing among the Latino population?,Stigma associated with the disease,Machismo,Drug abuse,All of the above,D
Describe the morphology of togavirus.,Spherical particles covered with an icosahedral structure,Not covered by icosahedral structure,Filamentous virus with protruding glycoproteins,Small round viruses,A
A good monitoring system should provide the following information:,Who is infected with the virus?,Where are the infected individuals,How fast the infection is spreading,All of the above,D
"So far, what has prevented polio from disappearing from the world?",Failure to give vaccination in some countries,Low quality (unsafe) vaccines,Genetic diversity,Cost,A
"There are a wide variety of familial disorders, but identify the most common of the following:",Aplastic crisis in anemic patients,The fifth disease is &#39;Slapped cheek&#39; syndrome,Fetal infection caused by teratogenic substances,Severe pneumonia,A
Which of the following drugs inhibits herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Which of the following are the three countries with the highest number of illicit drug users:,"Bolivia, Argentina, Thailand","China, United States and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B
"Authorities at a large community hospital reported a case of acute lymphocytic leukemia (ALL) in children aged 5-12 years. Some families in the community have indicated that they have been exposed to chemical waste from a nearby factory. They believe that the dirty chemical causes leukemia. If a study was designed to test a hypothesis proposed by hospital officials, which of the following subjects would the control group most likely include?",Children exposed to chemical wastes who do not suffer from ALL,Children who do not suffer from ALL and are not exposed to chemical waste,Children from the hospital outpatient clinic who do not suffer from ALL,Children suffering from ALL who are not exposed to chemical waste,B
Lassa and Ebola are emerging viruses in West Africa. What is their origin?,People,Primates,Fruit bats,Pigs,B
In which of the following conditions can antivirals be used prophylactically or therapeutically in humans?,If given within 48 hours of the first clinical signs,If used within 48 hours of the first clinical signs,It is used for overweight people,It is used for children under 2 years of age in places where there is a high prevalence of the virus,C
"Papillomaviruses cause warts and cancer, but how often do they infect people?",They are a waterborne disease,They are an airborne disease,Through skin abrasions and cracks,Nosocomial (a disease transmitted from a healthcare facility to another person) that spreads in hospitals,C
There are currently 57 adenovirus serotypes. Which has the most important clinical implications?,Diarrhea,Eye infections,Respiratory tract infections,Hemorrhagic cystitis,C
How to describe new polyomaviruses,Shot gun sequencing,Development in human neurons,Deep pyrosequencing (NGS),Monoclonal antibody techniques,A
Define YF vaccine.,A vaccine made from a killed virus,Live attenuated virus vaccine made by Pasteurian passage method,Live attenuated vaccine produced by direct mutation of the virus genome,Only an experimental vaccine,B
