How many human polyomaviruses are currently known?,100,1,10,you are not known,A
Fighting for the rights and needs of people living with AIDS in America has led to:,In the Food and Drug Administration&#39;s changes to efforts to do better ,Easier access to experimental drugs,Changes in the way medicine is practiced in America,all of the above,D
"Worldwide, most deaths are caused by:",Respiratory tract infections,Diarrheal diseases,Malaria,Tuberculosis (TB),B
What happens during the &#39;epidemic period&#39;?,The virus is eliminated from the body by the immune system,Multiplication of the virus takes place between cells.,This period usually lasts for several days,This period usually lasts a few hours,B
Newborns in countries with insufficient access to clean water and low levels of education should:,Eat only formula food for six months,Exclusively breastfeed for six months,They should receive both breast milk and other foods as tolerated in the early months,6,B
Achieving effective social change often depends on which of the following segments of society?,For innovators,For first time users,For middle age users,For users who come later than others,A
“A way to encourage morale through benefits”:,It is a conservative way to moderate high-risk behavior,Paying drug users if they provide urine samples that do not reveal the presence of drugs in the body,Paying sex workers to use condoms,Paying drug users to use condoms,B
Common symptoms following an astrovirus infection include which of the following?,Sudden and severe pneumonia,Inflammation of the lining of the stomach and intestines in children,Hepatitis,rashes on the skin,B
Which of the following is a very special feature of the part of the immune system that can remember viruses that have evolved to attack them more effectively than before?,The immune system,White blood cells fight bacteria,A type of white blood cell that forms after a viral infection,High levels of pre-existing antibodies and/or white blood cells that fight infections,D
Chemotherapy is now the treatment of choice for patients. Common drug use programs now include which of the following?,Interferon and ribavirin,Lamivudine and ribavirin,Combinations of adefovir and entecavir and/or tenofovir (DAA),The types of proteins made by white blood cells to help the body fight disease go hand in hand,B
"There were no new outbreaks of the Ebola virus in the United States from January 1, 1997 until January 1, 1998. Which of the following terms for the spread of disease and its control is described by this statement?",The incident,Expected length of life,The number of people who have been affected by a particular disease,The number of people affected by a certain disease during a certain period of time,C
How were retroviruses first discovered?,Rous sarcoma in chickens,In humans it is the HTLV-1 virus that attacks white blood cells,In mice causing leukemia,In cats it causes leukemia,C
Most monitoring programs use which of the following research designs?,It is a group of people with similar characteristics in a certain period,By taking information from various groups of people over many periods,About the number of people who die in a certain period,With a set of symptoms that indicate a particular disease,B
Can polio be eradicated in the following?,Employment of sanitation and hygiene management,A vaccine that contains a virus that does not cause polio,An attenuated poliovirus vaccine,A combination of live and attenuated vaccines.,A
The principles of appropriate public health ethics are as follows:,Patient-centered,Focused on groups of people,Stakeholder focus,It must respect the rights of each person,B
How many people around the world are currently infected with hepatitis B?,350 million,2 billion,100000,One million,A
"In the study, a group of people exposed to environmental toxins but not treated, were monitored over time according to standard measures to determine the possible effects of the toxins. This type of research is called",A study to evaluate the efficacy of a drug,A study in which participants and researchers are unaware of the medication each person is receiving,Repeated research is about obtaining information from the same participants over a period of time,Research that follows participants to study how their exposure to something affects outcomes,D
What is the most common disease caused by polyomavirus?,Tumors,Diseases of the brain,There is no disease at all,Viral kidney infection,C
How are immune cells stimulated?,With the stimulation of a small part of amino acids,With cell stimulation that helps other immune systems fight disease.,With the stimulation of special cells that produce antibodies,By stimulation of a virus-infected cell,B
One of the most important factors in the success of Multicenter AIDS Cohort (MACs) studies is this:,Excellent work by the principal investigator,Employee commitment,Stakeholder commitment,Quality of research rooms (laboratories),C
Picornavirus replication as a single-stranded RNA virus is characterized by what characteristic?,Features of a virus that can infect a cell,The RNA of the virus that can transmit the virus is converted into a single large protein made up of a mixture of small proteins,The RNA of a virus capable of transmitting a virus that acts as mRNA,The virus is released as a result of the process of cell death,C
