What is important for getting an Arenavirus infection?,History of recent medical research on traveling and living in an infected area,Cell culture laboratory (Laboratory IV),RT PCR kit,Immunoassay,C
"At a certain hospital, patients were screened for pancreatic carcinoma and asked about their smoking status. At the same hospital, patients with pancreatic carcinoma are also asked about their smoking status. The following table was created. Smokers and non-smokers Number of people with Pancreatic Cancer 50 40 90 Non-smokers 60 80 140. The distribution of the patient screened for pancreatic cancer is a current smoker compared to a non-smoker. What is pancreatic cancer?","
(50/90)/(60/140)",(50/40)/(60/80),(50/110)/(40/120),(50/60)/(40/80),A
Some facts about viruses: identify the wrong point:,The first viruses arose 2 billion years ago as bacteria,The first viruses came from outer space,"Viruses came before bacteria, and they came before cells",They can infect all kinds of goats and even themselves!,B
&quot;Trial and treatment&quot; depends on:,Average number of infected people willing to be tested,People&#39;s consent for an HIV test to start treatment,Access to resources for people living with HIV.,All of the above,D
Cytotoxic T cells can be used by which of the following?,By reviving the insects that produce others in the infected moth,By detecting viruses with antibodies,By identifying viruses with MHC-I,By issuing a supplement,C
"In a survey of 10,000 IV drug users in city A, 1,000 were found to be infected with the effects of hepatitis, 100 patients with hepatitis infection died. During follow-up, 100 IV drug users develop hepatitis C. Which of the following is the maximum annual number of hepatitis C infections among IV drug users in city A?",1000/10 000,"1, 100 /10,000","100/10,000","
100/9,000",B
Flaviviruses have positive subunits and which of the following do they have?,truncated and polyadenylated RNA virus,Viruses with a fragmented RNA genome,The circular RNA genome,Icosahedral viruses that do not form a membrane,A
The primary objective of public health in general is to:,Protect the uninfected,Protect the infected,To protect their identity they died of infection,q. and c. above,A
What is the structure of the herpes virion?,It is complex with a layer like an icosahedron core,Baggy virion above more than 50 types of increase in size,The compound shape of the icosahedron,A small circular virus,C
"The researcher suspects that the use of acetaminophen in the first trimester of pregnancy can cause neural tube defects. He estimates the risk of neural tube defects in the general population is 1:1,000. Which of the following is the best research design to test a hypothesis?",Study of a group of people with similar characteristics,Case Management Study,Clinical trial,Environmental Education,D
Viruses of different families have different geometric shapes. Which of the following is true?,Virus nucleocapsids can be icosahedral or helical,All viruses have a lipid bilayer,Nucleic acid is normally single-layered,All viruses have the same basic geometry,A
What is the percentage of people who have antibodies to the polyomavirus family?,0.9,Zero,0.01,0,A
"In MSM, syphilis was found to be associated with:",HIV infection,Use of methamphetamine,Sex with online partners,All of the above,D
Which of the following was a major breakthrough in molecular biology when the replication strategy of adenovirus was discovered?,RT work,Mechanism of DNA replication,Importance of frequent splicing of mRNA,The speed of DNA activity is dependent on DNA polymerase,B
"A diabetes screening study evaluates the role of increased plasma fibrinogen levels in the risk of cardiac events. 130 diabetic patients were followed for 5 years to assess the development of acute coronary syndrome. In a group of 60 patients with normal baseline plasma fibrinogen, 20 had acute coronary syndrome and 40 did not. In a group of 70 patients with high baseline plasma fibrinogen, 40 had acute coronary syndrome and 30 did not. Which of the following is the best estimate of the relative risk in people with a high plasma fibrinogen level compared to people with a normal plasma fibrinogen level?",(40/30)/(20/40),(40*40)/(20*30),(40*70)/(20*60),(40/70)/(20/60),C
What clinical test sample is used to diagnose hepatitis B?,Liver biopsy,Blood,Stool samples,Throat swab,A
What point in the reproductive cycle is most likely to be blocked by antivirals? ,Ingestion of the virus,Virus entry,Replication of RNA and DNA viruses , The release of viruses from the cell,C
How to reduce the strength of the virus in conventional ways for a successful vaccine trial?,Cell-to-cell transmission and screening for less virulent mutants,As in (a) using low temperature (33oC) to select cold-adapted mutants ,Direct mutagenesis to create a non-mutant ,The discovery of a naturally occurring &quot;wild&quot; virus that is naturally less dangerous,C
