Mafura a mofuta wa Type I a na le ditshobotsi tse di latelang:,"tshweu, glycolytic, go konteraka ka bonya","tshweu, e e okiditseng, e e gokang ka bonya","kgala, go tswakana le oksitšene, go kgotlhola ka bonako","bofubedu, go tshelwa ke oksitšene, go kgotlhagana ka bonya",D
Rre Wood o sa tswa go boa go tswa go buiwa mme o na le go tshologa ga madi mo teng ga mmele. Ke efe ya ditlhagiso tse di latelang e o ka se e lebeleleng fa o dira ditlhagiso tsa morago ga go buiwa?,Go wa ga madi.,Bradycardia.,Pherekano,Go hema ka bonako.,B
Ke efe mo tse di latelang e emelang karabo ya ga Cushing?,"Madi a a kwa tlase, go itaya ga pelo ka bonako.","Madi a a kwa godimo, go itaya ga pelo ka bonako.","Madi a a kwa tlase, go kokobala ga pelo.","Madi a a kwa godimo, go kokobala ga pelo.",D
Ke diphetogo tse kae tsa 'boammaaruri' tse di leng teng kwa lethekeng?,Nne,5,6,7,C
"Mo go balwetsi ba ba nang le asthma, go tshwanetse ga tsewa pego ya peak flow ga kae mo letsatsing?",Letsatsi le letsatsi.,Gabedi ka letsatsi.,Gararo ka beke.,Gangwe ka beke.,B
Ke efe mo tse di latelang e e sa siamang?,Meno a maiketsetso a tshwanetse go ntshiwa bosigo.,Meno a maiketsetso a tshwanetse go tlhatswiwa fa a ntshiwa mo molomong.,Meno a maiketsetso a tshwanetse go bewa mo pitseng e e nang le leina.,Meno a maiketsetso a tshwanetse go bolokwa a omeletse.,D
Ke eng fa o ka tlhopha go dirisa katheta ya silicone (go ya ka kitso ya kalafi ya 2020)?,Ka gonne molwetse ga a rate ba bangwe.,Ka gonne molwetse o na le allergy ya latex.,Ka gonne go se na mefuta e mengwe ya catheter e e leng teng mo go wena.,Ka gonne e a tlhaela.,B
Mokgwa o o kgothaletsweng wa creatine go tlatsa mesifa ya monna wa 70 kg mo bekeng e le nngwe ke:,2 g/letsatsi.,5 g/letsatsi.,10 g/letsatsi.,20 g/letsatsi.,D
Dikgato tsa khouto tsa ditshwantshiso di bidiwa:,diekstrone,dikgato,dikarolwana tse di sa ranolwang,dikodone,B
Ke efe ya tse di latelang e leng nnete mabapi le sebopego sa mmele se se amegang mo tlhahlobo ya marago?,Sacrum e amanngwa kwa pele,Leroborobo la phatla le amanngwa kwa pele mo bathong ba bong jwa basimane le basetsana.,"Mo monneng, ditestise di ka bonwa kwa pele.",Molomo wa popelo ka dinako tse dingwe o ka utlwisiwa kwa pele mo mosading.,D
Go dirisa sekgomaretsi se segolo go tla tokafatsa go bea ga melemo ka:,10-15%,40-60%,99-100%,30-40%,B
Ke efe mo tse di latelang e e seng tiriso ya go tsenya diphaephe mo mothapong?,Naya metsi a tshelang a a laetsweng ka mothapo.,Tsaya di-dye kgotsa media ya contrast go dira ditlhatlhobo tsa radiography.,Naya madi a a laetsweng.,Go nosetsa molwetse ka molomo.,D
"Fa o itshidila, go ntshiwa ga adrenaline mo ditshikeng tsa adrenal go kgothadiwa ke:",go oketšega ga sukiri mo mading,mafura a a oketsegileng mo plasemeng,go oketsega ga plasma ACTH.,go oketsega ga tiro ya methapo ya kutlo ya sympathetic.,D
Ke efe mo tse di latelang e leng nnete ka go timelelwa ke maikutlo le go dikologa?,Pherekano e e latelang go timela ga motlakase e bontsha thata gore go ka tswa go le setlhabi.,Pre-syncope ke leina le lengwe la go wa moithapelo.,Go tshwarwa ke sethuthwane go felela ka go latlhegelwa ke tlhaloganyo.,"Mo patlisisong ya go timega ga motlakase, go lekanya sukiri ya madi ga go na mosola.",A
Ke efe mo tse di latelang e leng nnete ka botlhoko jwa mo mpeng?,Bolelo jwa setlhabi sa peptic ulcer bo tlwaelegile go utlwisiwa mo karolong ya hypogastrium.,Botlhoko jwa irritable bowel syndrome bo tlwaetse go nna mo lefelong le le rileng.,Botlhoko jwa oesophagitis bo tlwaetse go nna kwa morago ga sehubeng.,Botlhoko jwa pancreatitis bo atisa go anamela kwa seropeng,C
Ditsobotsi tse di latelang ke tsa bolwetse jwa Alzheimer's ntle le:,go latlhegelwa ke segopotšo sa nakwana,pherekano,tshwanelo e e kwa tlase,Go otsela.,D
