qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,"Ian y’a yɛrɛ di Dennis ka menudo naji dun ma, o kɔfɛ a ye tasa kelen naji min bawo _ tɛ furu naji fɛ.",Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,"Ian y’a yɛrɛ di Dennis ka menudo naji dun ma, o kɔfɛ a ye tasa kelen naji min bawo _ bɛ furu naji fɛ.",Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"An bɛ a tilayɔrɔba dɔrɔn de ye, abada le nka i bɛ taa a ka so bani le bɛɛ bawo _ kani dɔgɔ",So,So,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,An bɛ a tilayɔrɔba dɔrɔn de ye le abada le nka i bɛ taa a ka so tume tuma bɛɛ bawo _ ka bon,So,So,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kile tɛ sosɛti janw don ka taa a da, k’a sɔrɔ Logan bɛ o don tuma bɛɛ. _ ka teli ka sigi yɔrɔ la min nɛnɛ ka bon .",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kile tɛ sosɛti janw don ka taa a da, k’a sɔrɔ Logan bɛ o don tuma bɛɛ. _ ka teli ka sigi yɔrɔ la min funteni ka bon .",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS ni karti ye n dɛmɛ ka se so. N tununna tuma min na _ ɲagamina.,GPS,karti,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS ni karti ye n dɛmɛ ka se so. N tununna tuma min na _ fagara.,GPS,karti,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily y’a ɲɛ kɔrɔta k’a ye ko Patricia bɛ boli a kun sanfɛ, k’a sɔrɔ _ tun bɛ yɛlɛnyɛlɛnnan kan",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily y’a ɲɛ kɔrɔta k’a ye ko Patricia bɛ boli a kun sanfɛ, k’a sɔrɔ _ tun bɛ yɛlɛnyɛlɛnnan jukɔrɔ",Emily,Patricia,1,train_s
