qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian volunteered to eat Dennis' mug after he ate his because _ he detests eating guts., Ian, Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian volunteered to eat Dennis' horse after he ate his because _ he enjoyed eating the guts., Ian, Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"He doesn't come to my house, but I always go to his house because _ It's small.",home, house,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"He doesn't come to my house, but I always go to his house because _ It's big",home, house,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle doesn’t wear warm socks to bed, but Logan always does. _ must stay in a cold place", Kyle, Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle doesn’t wear warm socks to bed, but Logan always does. _ should stay in a warm place", Kyle, Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS and map helped me find my way home. I was lost when _ it turned and looked down., GPS,mepe,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS and map helped me find my way home. I was lost when _ went out.,GPS,mepe,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily looked up and saw Patricia hurrying past the highway, when _ she was on the ramp.", Patricia, Emily,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily looked up and saw Patricia hurrying past the highway, when _ she was at the bottom of the ramp.", Patricia, Emily,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,The treasury staff removed the gold bars from the cart and stacked them inside the safe until _ it was empty.,the sieve,the carriage,2,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-1,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was full.,safe,trolley, The treasury staff removed the gold bars from the cart and stacked them inside the safe until it was _ full.,the sieve,the carriage,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-1,"He thought he had time to take the scenic route to the store, but the _ was under construction.",route,store,"He thought he had time to take the long and beautiful way to the store, but _ it was under construction.",way,shop,1,train_s
36FFXPMSTB2HPB0N3LWI6YRLWWHHOX-2,"He thought he had time to take the scenic route to the store, but the _ was closed early.",route,store,"He thought he had time to take the long and beautiful walk to the store, but _ it closed before the usual time.",way,shop,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,He remembered how awkward it was to dust off his wooden chair and bought a plastic table. Cleaning _ is quick.,chair,table,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,He remembered how awkward it was to dust off his wooden chair and bought a plastic table. Cleaning _ takes a lot of time.,chair,table,1,train_s
3D1UCPY6GINZAB68HJIK5I0BYMV83E-2,"To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the _ actions are voluntary.",unconscious,conscious,"To overcome moral bias, we should focus more on changing conscious actions instead of unconscious actions because _ spontaneous actions.",unconscious actions,acts of knowledge,2,train_s
