qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,Ian wepụtara onwe ya iri menudo Dennis mgbe o nwechara nnukwu efere n'ihi na _ ledara eriri afọ iri nri.,Ian,Dennis,2,train_s
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,Ian wepụtara onwe ya iri menudo Dennis mgbe o nwechara nnukwu efere n'ihi na ọ na-atọ ya ụtọ iri eriri afọ.,Ian,Dennis,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-1,"He never comes to my home, but I always go to his house because the _ is smaller.",home,house,"Ọ dịghị mgbe ọ na-abịa n'ụlọ m, ma m na-aga n'ụlọ ya mgbe niile n'ihi na _ dị obere.",ulo,ụlọ,1,train_s
3XWUWJ18TLO2DDRXF83QWLKRJ29UU4-2,"He never comes to my home, but I always go to his house because the _ is bigger.",home,house,"Ọ dịghị mgbe ọ na-abịa n'ụlọ m, ma m na-aga n'ụlọ ya mgbe niile n'ihi na _ ka ukwuu.",ulo,ụlọ,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-2,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a colder climate.",Kyle,Logan,"Kyle anaghị eyi akwa okpomọkụ n'ụkwụ n'ụba, ebe Logan na-emekarị ya mgbe niile. _ O yikarịrị ka ọ ga-ebi na ihu igwe oyi.",Kyle,Logan,2,train_s
3D5G8J4N5CI2K40F4RZLF9OG2CKVTH-1,"Kyle doesn't wear leg warmers to bed, while Logan almost always does. _ is more likely to live in a warmer climate.",Kyle,Logan,"Kyle anaghị eyi akwa okpomọkụ n'ụkwụ n'ụba, ebe Logan na-emekarị ya mgbe niile. _ O yikarịrị ka ọ ga-ebi na ihu igwe na-ekpo ọkụ.",Kyle,Logan,1,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-2,The GPS and map helped me navigate home.  I got lost when the _ got turned upside down.,GPS,map,GPS na map nyeere m aka ịnya ụlọ. Afuru m mgbe _ ahụ tụgharịrị ihu.,GPS,map,2,train_s
3DW3BNF1GHG4SV9KHVCQWF4L0K98VE-1,The GPS and map helped me navigate home.  I got lost when the _ got turned off.,GPS,map,GPS na map nyeere m aka ịnya ụlọ. Afuru m mgbe _ agbanyụrụ.,GPS,map,1,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,"Emily leliri anya wee hụ Patricia ka ọ na-agba ọsọ n'elu, ebe _ nọ na mgbago ugwu.",Emily,Patricia,2,train_s
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,"Emily leliri anya wee hụ Patricia ka ọ na-agba ọsọ n'elu, ebe _ nọ n'okpuru rampụ.",Emily,Patricia,1,train_s
304QEQWKZRY6EBUR5DPX06S39IH0OJ-2,The treasury workers took the gold bars off of the trolley and stacked them in the safe until the _ was empty.,safe,trolley,Ndị ọrụ ego ahụ wepụrụ mmanya ọla edo na trolley ma tụba ha na nchekwa ruo mgbe _ tọgbọrọ chakoo.,mma,ụgbọ mmiri,2,train_s
