Question,OptionA,OptionB,OptionC,OptionD,Answer
Aw bɛna kanse hakɛ jumɛn kɛ banabagatɔ la min mago bɛ jolidon teliya la (ka kɛɲɛ ni san 2020 furakɛli dɔnniya ye)?,18 jateminɛnan.,20 jatebɔ ye.,22 jatebɔ ye.,24 jatebɔ ye.,A
Maraton boli ɲɛtaa jogo jɔnjɔn ye:,barika.,fanga,senna-tɛgɛrɛ janya.,muɲuli.,D
Ninnu la jumɛn de ka teli ka kɛ hakiliɲagami sababu ye Angletɛri jamana na?,Alzheimer bana.,Kunsɛmɛnasumaya (kuru bɔ) bana.,Lewy farikolo hakiliɲagami.,Sidabanakisɛ sɔrɔli.,A
Ninnu la jumɛn tɛ anafilakasi taamasiɲɛ ye?,Stridor ye.,Dɔgɔtɔrɔso bradycardie,Fiɲɛbɔ jugumanba.,Farikolo bana.,B
Foroko dagalenw bɛ kɛ cogo jumɛn na?,Banabagatɔ bɛ bɔyɔrɔ tilancɛ walima jilama sɔrɔ.,Banabagatɔ bɛ kolosinsinnan kɛ.,Opereli kɔfɛ waati teliya la.,Banabagatɔ bɛ urostomie kɛ.,B
"Ni boliw hakɛ bɛ ka caya ka taa a fɛ, o ye:",anaerobic dɛmɛ bɛ bonya dɔɔni dɔɔni.,"Farikolo pH bɛ jigin 6,0 duguma.",joli sukaro hakɛ bɛ jigin miligaramu 3/L duguma.,aerobic metabolism ka dɛmɛ danfaralen bɛ bonya.,D
Ninnu la jumɛn ye tiɲɛ ye diplopie  la?,Diplopie tɛ se ka kɛ abada ni ɲɛ kelen datugulen don,Kɛnɛma ja ye ja nkalonma ye tuma bɛɛ,Nɛrɛmuguma naaninan bɛ kɛ ni banabagatɔ ye a ɲɛsin san fɛ,Nɛrɛmuguma wɔɔrɔnan bɛ kɛ sababu ye ka ɲɛkisɛw bɔ ɲɔgɔn na,B
Bikarbonati sodiyɔmu dunni bɛ cɛmancɛ bolicogo ɲɛ ka kɛɲɛ ni:,ka pH ni kɔrɔttampon seko kɔrɔta farikolo kɔkanji la min bɛ sira di idɔzi ionw  bɔli teliya la farikolo la.,ka pH ni tampon seko dɔgɔya farikolo kɔkanji la min bɛ sira di idɔrɔzi ionw bɔli teliya la farikolo la.,ka pH ni a tampon seko kɔrɔta farikolo kɔkanji la min bɛ a to idɔrɔzi ionw ka don teliya la farikolo la.,ka farikolo pH kɔrɔta sani farikoloɲɛnajɛ ka kɛ.,A
Kodonw bɛ Kɛ ni ninnu ye:,nukilitɔn basigilenw saba sigiyɔrɔma ARNm walima ADN kɔnɔ .,nukilitɔn basiw sigiyɔrɔma naani minnu bɛ ARNm walima ADN kɔnɔ.,asidi aminiki saba sigiyɔrɔma minnu bɛ polipɛtidi cakɛdaw la.,deoxyribose sukaro saba sigiyɔrɔma ADN kɔnɔ.,A
Asidi tulumaw bɛ taa ni u ye mitokondriyaw la minnu sirilen don:,tiyokinazi.,koɛnzyme A (CoA) ye.,asetili-CoA.,karinitini. ,D
"Jaabi minnu bɛ duguma, jumɛn bɛ joli suguya minnu bɛ bɛn ɲɔgɔn ma, olu jira ka ɲɛ, joli suguya minnu bɛ se ka di mɔgɔ ma, joli kulu B bɛ min na (rhesus negative)?","Joli suguya AB , joli suguya B, ani joli suguya O (banakisɛfagalan) ",Joli suguya B (banakisɛfagalan) ani joli suguya O (banakisɛfagalan).,Joli suguya B (banakisɛfagalan) ani joli suguya O (banakisɛfagalan).,Joli suguya B (banakisɛfagalan) dɔrɔn.,C
Ninnu la jumɛn ye tiɲɛ ye bolokɔni motɛri duguma joginda la?,A bɛ kɛ sababu ye ka dɔ fara bolokɔni toni kan (banakisɛfagalan jiginni) .,Fasciculations  tɛ ye abada,hakilila-jɔ-cogow bɛ teliya,ulnar nɛrɛmuguma sɔgɔsɔgɔninjɛ ye misali ye min bɛ kɛ ni farikolojidɛsɛ ye min bɛ kɛ duguma,D
"Nin kumasen ninnu na, jumɛn ye nkalon ye?",Amoniyɔmu bɛ sɔrɔ farikoloɲɛnajɛ fangama segin-segin na.,Farikolo laktati dalajɛli tɛ daminɛ fo ni sekɔndi 5 ni kɔ farikolojidɛsɛ bɛ kɛ tuma ni tuma.,Farikolo fosifokɛrɛyatini dɔgɔyali bɛ daminɛ farikoloɲɛnajɛ fangama segin fɔlɔw la.,"Ni boli segin-segin hakɛ cayara, laktati dalajɛli hakɛ bɛ dɔgɔya farikolo la.",B
"Glycogène tiɲɛni farikolo la a daminɛ na, o bɛ na ni ninnu ye:",sukaro,gulukose-1-fosifate.,glukose 6-phosphate,"gulukose-1,6-difosifati.",B
farikolojɔlifɛnba  fila minnu bɛ sɔrɔ kolotugudaw la olu ye:,aktini ni troponin ye.,aktini ni miyɔsini.,troponin ni tropomyosin,miyosini ni tropomiyosini ye.,B
Ninnu la jumɛn bɛ kunsɛmɛnasumaya IIInan jira ani min ye hakililabaara kɔrɔtɔlen ye?,Kalanden min bɛ sɔgɔsɔgɔ fan kelen fɛ.,Kalanden fila-fila minnu bɛ sɔgɔsɔgɔ.,pupile dilaté fixe fan kelen.,Kalanden minnu bɛ i n’a fɔ oval.,C
Ninnu la jumɛn ye tiɲɛ ye sɔgɔsɔgɔninjɛ funu ko la?,A bɛ kɔrɔta tuma bɛɛ ni a ye a munumunu,Nɔgɔmugu bonya ye bana ɲɛfɔcogo ɲuman ye,Funu in ultrasound ye sɛgɛsɛgɛli ɲuman ye walasa ka a dɔn ni nodule bɛ ɔrimɔni bɔ kosɛbɛ,"Nodule baarakɛta min bɛ isotope scanning kan, a ka c’a la, o tɛ sɔrɔ kansɛri fɛ",D
Ninnu la jumɛn ye tiɲɛ ye sugunɛbilenni na?,Emphysema ye a sababu ye,Sugunɛ bɛ bonya ka taa duguma ka bɔ numanbolo la,"Jaŋɛɲɛ, wuluwulu naevi ani purpura sɔrɔli b’a jira ko dɔlɔ de ye a sababu ye",A ka ca a la sugunɛ bɛ mankan bɔ ni bɔgɔdaga ye,C
Ninnu la jumɛn ye tiɲɛ ye ka ɲɛsin reflexes ma?,Babinski ka hakilijakabɔ ɲuman bɛ tali kɛ flexor hakilijakabɔ o ka kan la senkɔni hakilijakabɔ  jateminɛni na.,Extenseur senkɔni jaabi bɛ a jira ko motɛri senkɔniw joginda bɛ duguma,Senkɔni-yɔrɔ-ko ju nafa ye S1 ye,"Gɛnɛgɛnɛ sɛgɛsɛgɛli ju nafa ye L1, L2 ye",C
Ninnu la jumɛn ye tiɲɛ ye ɲɛda nɛrɛmuguma ko la?,Bell ka sɔgɔsɔgɔninjɛ ye kumasen wɛrɛ ye min bɛ fɔ ka ɲɛsin sanfɛla farikolo-ɲɛnajɛ-yɔrɔ tiɲɛni ma,Ramsay Hunt ka bana ye sanfɛla motɛri joginni ye min bɛ sɔrɔ ɛrɛtɛsi banakisɛ fɛ.,"Ni mɔgɔ tɛ se ka ɲɛkisɛ datugu fan min ye paralize ye, o bɛ a jira ko farikolojidɛsɛbanakisɛ bɛ duguma","Bell ka bana kɔnɔ, dumuni duman dɔnni tɛ nɔ bila abada",C
Koli karilen ye mun ye?,Bolo karilen.,Kɔnɔbara karilen.,Bolo karilen.,Radius ni ulna karilen don bolokɔni na.,D
"Ni siga bɛ a la ko jolidon fari bɛ a la, aw ka kan ka:","aw bɛ jolidon dabila, ka dɔgɔtɔrɔso baarakɛlaw ladɔnniya joona, ani ka tugu jolidon sariya laadilikanw kɔ jolidoncogo jugumanba kunbɛnni kan.",aw bɛ jolidon bila a la ka boli ka taa dɔgɔtɔrɔso la joona.,aw bɛ jolibɔlan tigɛ ka a fili joona.,aw bɛ jolidon bila a la ka boli ani ka kɔlɔsili dɔw sɛbɛn banabagatɔ kan.,A
"Ni joli fura hakɛ kofɔlen dɔ sɔrɔla jolibɔlan na, ni a bɔra nɛnɛ na, jolidon ka kan ka daminɛ waati jumɛn kɔnɔ sani a ka tiɲɛni daminɛ (kabini san 2020 furakɛli dɔnniya la)?",Miniti 30 kɔnɔ.,Miniti 90 kɔnɔ.,Lɛrɛ 4 kɔnɔ.,Lɛrɛ 12 kɔnɔ.,A
"Nin kuma ninnu na, jumɛn ye tiɲɛ ye ladonbagaw kan minnu tɛ sariya kɔnɔ (kabini san 2020)?","Mɔgɔ minnu si tɛmɛna san 65 kan, olu 50% bɛ ladonni kɛcogo labɛnbali la.","Mɔgɔ wɔɔrɔ o wɔɔrɔ minnu si tɛmɛna san 65 kan, kelen bɛ ka ladonni sugu dɔ kɛ min tɛ labɛn ye.","Mɔgɔ minnu bɛ u janto u la, olu man kan ka fara u ka banaw kan.","Ladonbaga minnu tɛ labɛn ye, olu fanba bɛ kɛnɛya la ani u bɛ baara kɛ.",B
"Nin wale ninnu na, jumɛn tɛ kɛ ka farikolojɔlifɛnw sigicogo sɛmɛntiya bamanankan baara kɛlen kɔfɛ?", banakisɛfagalanw tali,Asidi aminiki caman nɔrɔli pepitiri jɛɲɔgɔnyaw fɛ.,Glikosilisi,Fosforilasi,B
Mun na aw bɛna a ɲini ka sugunɛ ko kɛ banabagatɔ dɔ ye so kɔnɔ?,Ni u ka sugunɛ jɛlen don.,Ni katetɛri datugulen don.,Ni katetɛri bɛ ka tɛmɛ.,Ni katetɛri nɔgɔlen don.,B
