Question,OptionA,OptionB,OptionC,OptionD,Answer
በአሁኑ ጊዜ ስንት የሰው ልጅን የሚያጠቁ ፖሊዮማ ቫይረሶች (polyomaviruses) ይታወቃሉ?,100,1,10,አይታወቁም,A
በዩናይትድ ስቴትስ በAIDS ላይ የተደረገው እንቅስቃሴ የሚከተሉትን አስከትሏል፡-,የምግብ እና የመድኃኒት አስተዳደር ማሻሻያዎች,በምርምር ላይ ያሉ መድሃኒቶችን በቀላሉ ማግኘት,በዩናይትድ ስቴትስ ነባሩ የመድኃኒት አሠራር ላይ የተደረጉ ለውጦች,ከላይ የተጠቀሱት በሙሉ,D
በአለም አቀፍ ደረጃ፣ አብዛኞቹ ሞት የሚከሰቱት በሚከተሉት ምክንያቶች ነው፡-,የመተንፈሻ አካላት ኢንፌክሽኖች,የተቅማጥ በሽታዎች,ወባ,የሳምባ ነቀርሳ,B
በ 'incubation period' ወቅት ምን ይከሰታል?,ቫይረሱ በሰውነት የበሽታ መከላከል ስርዓት ከሰውነት ውስጥ ይወገዳል,የቫይረስ መባዛት በውስጠ ህዋስ (intracellular) ደረጃ ይከናወናል,ይህ ጊዜ አብዛኛውን ጊዜ ለጥቂት ቀናት ይቆያል,ይህ  አብዛኛውን ጊዜ ለጥቂት ሰዓታት ይቆያል,B
የንፁህ ውሃ አቅርቦት ውስንነት እና ዝቅተኛ የትምህርት ደረጃ ባለባቸው አገሮች ውስጥ አዲስ የተወለዱ ሕፃናት፦,ለስድስት ወራት በቀመር የተሰሩ ምግቦችን ብቻ መመገብ አለባቸው ,ለስድስት ወራት የጡት ወተት ብቻ መመገብ አለባቸው,ሁለቱንም የጡት ወተት እና ሌሎች ምግቦችን ከመጀመሪያዎቹ 6,ወራት ጀምሮ በእርጋታ በማላመድ መውሰድ አለባቸው,B
በአንድ ማህበረሰብ ውስጥ ውጤታማ የሆነ ለውጥ ለማምጣት ብዙውን ጊዜ ከሚከተሉት የህብረተሰብ ክፍሎች ውስጥ በየትኛው ላይ የተመሰረተ ነው?,አዲስ ነገር ፈጣሪዎች ,ነገሮችን ለመቀበል ወይም ለመጠቀም የመጀመሪያዎቹ የሆኑ ሰዎች,ነገሮችን ለመቀበል ወይም ለመጠቀም መካከለኛ የሆኑ ሰዎች,ነገሮችን ለመቀበል ወይም ለመጠቀም የመጨረሻዎቹ የሆኑ ሰዎች,A
“Contingency management” ማለት”:-,ከፍተኛ የስጋት ደረጃ ያላቸውን ባህሪያት ለመቀነስ የመጨረሻ አማራጭ ስትራቴጂ,የሽንት ናሙናዎቻቸው ውጤት ኔጋቲቭ ለሆኑ የአደንዛዥ ዕፅ ተጠቃሚዎች መክፈል,ኮንዶም እንዲጠቀሙ ለወሲብ ሰራተኞች መክፈል,ኮንዶም እንዲጠቀሙ ለአደንዛዥ ዕፅ ተጠቃሚዎች መክፈል,B
በአስትሮቫይረሶች (astroviruses) ከተጠቁ በኋላ የሚታዩት የተለመዱ የክሊኒካል ምልክቶች ከሚከተሉት ውስጥ የትኛውን ያካትታል?,አጣዳፊ የሳንባ ምች,በልጆች ላይ የሚከሰት የጨጓራ ስግነት,ሄፓታይተስ,ሽፍታዎች,B
ከሚከተሉት ውስጥ የተላምዶአዊ የበሽታ መከላከያ ስርዓት በጣም ልዩ ባህሪ የትኛው ነው?,ፀረ እንግዳ አካላት (Antibodies),ቲ ሕዋሶች (T cells),ማህደረ ትውስታ ቲ ሕዋሳት (Memory T cells),ቀደም ሲል የነበሩት የ ፀረ እንግዳ አካላት እና/ወይም  T ሴሎች ክሎናል (Clonal) መስፋፋት,D
ኬሞቴራፒ አሁን ለታካሚዎች ክሊኒካል እንክብካቤ አማራጭ ነው። የተለመዱ የመድኃኒት አሰጣጥ ሥርዓቶች አሁን ከሚከተሉት ውስጥ የትኛውን ያካትታሉ?,Interferon እና ribavirin,Lamivudine እና ribavirin,የ adefovir እና entecavir እና/ወይም tenofovir (DAA) ጥምረት,Interferon ዎች  ብቻውን,B
ከጃንዋሪ 1 ቀን 1997 እስከ ጥር 1 ቀን 1998 ድረስ በዩናይትድ ስቴትስ ውስጥ ምንም አዲስ የኢቦላ ቫይረስ ተጠቂዎች አልነበሩም። ከዚህ በታች ከተዘረዘሩት የኤፒዲሚዮሎጂያካል ቃላት ውስጥ ይህ ዓረፍተ ነገር የሚገልጸው የትኛውን ነው?,አድስ ክስተት (Incidence),የዕድሜ ልክ ቆይታ (Lifetime expectancy),የዕድሜ ልክ ተጋላጭነት (Lifetime prevalence),የወቅት ተጋላጭነት (Period prevalence),C
ሬትሮቫይረሶች (retroviruses) እንዴት ልገኙ ቻሉ?,በዶሮዎች ላይ እንደ ሩስ ሳርኮማ (Rous sarcoma),በሰዎች ላይ እንደ HTLV-1,ለሉኪሚያ (leukaemia) መንሰኤ የሆኑ አይጦች ላይ,ለሉኪሚያ መንስኤ የሆኑ ድመቶች ላይ,C
አብዛኛዎቹ የክትትል ስርዓቶች ከሚከተሉት የጥናት ንድፎች ውስጥ የትኛውን ይጠቀማሉ?,ኮሆርት (Cohort),ተከታታይ የሆነ ክሮስ-ሴክሽናል (Serial cross-sectional),የሞት መጠን (Mortality),ሲንድሮሚክ,B
ፖሊዮ ከዚህ በታች ከተዘረዘሩት ውስጥ በየትኛው ሊጠፋ ይችላል?,ለፍሳሽ ማስወገጃ ቁጥጥር እና ንፅህና ትኩረት በመስጠት,ከተገደለ ፖሊዮ ቫይረስ በተሰራ ክትባት,በሕይወት ካለ ፖሊዮ ቫይረስ በተሰራ ክትባት,ከተገደሉ እና በሕይወት ካሉ የፖሊዮ ቫይረሶች በተሰሩ ክትባቶች ጥምረት።,A
የህዝብ ጤና ሥነ-ምግባር:-,ታካሚ-ተኮር የሆነ ነው,በሕዝብ ብዛት ላይ ያተኮረ ነው,ግለሰብ ላይ ያተኮረ ነው,የግለሰቦችን መብት ማክበር አለበት,B
በአሁኑ ጊዜ በዓለም አቀፍ ደረጃ ምን ያክል ሰዎች በሄፐታይተስ ቢ (hepatitis B) ተይዘዋል?,350 ሚሊዮን,2 ቢሊዮን,100000,1 ሚሊዮን,A
በሆነ ጥናት ላይ፣ የሆኑ የሰዎች ቡድን አከባቢን ለሚበክሉ መርዛማ ንጥረ ነገር ይጋለጣሉ ነገር ግን ከማከም ይልቅ የመርዛማ ንጥረ ነገር ተጽእኖን ለማረጋገጥ በመደበኛ የመለኪያዎች ስብስብ ላይ በጊዜ ሂደት ታይተዋል። ከሚከተሉት ውስጥ ይህ ዓይነቱን የጥናት ንድፍ የሚገልጸው,የክሊኒካል ሙከራ (Clinical trial),Double-blind,Longitudinal,የወደፊት ኮሆርት (Prospective cohort),D
ፖሊዮማቫይረሶች በዋናነት የሚያመጡት በሽታ የትኛውን ነው?,ዕጢዎች (Tumours),የአንጎል ፓቶሎጂ (Brain pathology),ምንም በሽታ አያስከትሉም,የኩላሊት ኢንፌክሽኖች,C
ፀረ እንግዳ አካል (antibody) የሚያመርቱ ሕዋሳት እንዴት ነው የሚነቃቁት?,የቫይረስ short peptide ከሚባለው ጋር መስተጋብር በመፍጠር,T helper cell ከሚባሉት ጋር መስተጋብር በመፍጠር።,plasma cell ከሚባሉት ጋር መስተጋብር በመፍጠር,በቫይረስ ከተጠቃ ሕዋስ ጋር መስተጋብር በመፍጠር,B
የ Multicenter AIDS Cohort (MACS) ስኬት ብቸኛው በጣም አስፈላጊ ቁልፍ፡-,የ ዋና ኢንቬትገተሩ ብሩህነት,የሰራተኞች ቁርጠኝነት,የተሳታፊዎች ቁርጠኝነት,የላቦራቶሪዎች ጥራት,C
የፒኮርናቫይረስ መባዛት እንደ ፖዜቲቭ ስትራንድ አር ኤን ኤ ቫይረስ (positive strand RNA virus) በተለይ ከሚከተሉት ውስጥ በየትኛው ይገለጻል?,ቪሪዮንዎች (Virions) የRNA transcriptase ኢንዛይምን ወደ ሕዋሱ ይወስዳሉ,የቪሪዮን RNA ወደ አንድ ትልቅ ፖሊፕሮቲን ይቀየራል,የቪሪዮን RNA እንደ mRNA ያገለግላል,ቫይረሱ ከሕዋስ የሚወጣው ሕዋሱን አፖፕቶሲስ (apoptosis ) በማድረግ ነው,C
ለምንድነው የአስትሮቫይረስ ቤተሰብ አባላት ገና በቅርብ ጊዜ ለሰው ልጆች ወሳኝ የ enteric viruseዎች ተብለው የተለዩት?,ጂኖሙ በአዲሱ የጥልቅ ቅደም ተከተል ዘዴ (deep sequencing method) ተለይቷል,በሽታ አምጪ ተህዋስያንን የሚያስተላልፍ አዲስ አካል (vector) ተገኝቷል,ብዙ የቤት እንስሳትን ያጠቃሉ እናም ስጋን ይበክላሉ,እንደ positive sense ssRNA viruseዎች ያለው የመባዛታቸው እውቀት አሁን ሙሉ ነው,A
በክሊኒካል ምልከታ ወቅት መጀመሪያ ላይ ያልታወቀ የቫይረስ ኢንፌክሽን የትኛው ነው?,ኤችአይቪ (HIV),የሩቤላ ቴራቶጄኒክ ባህሪ,ማይክሮሴፋሊ እና ዚካ,ሄፓታይተስ C,D
ከሚከተሉ ውስጥ የ U.S. የጤና እንክብካቤ ስርዓት ልዩ ጥራት የሆነው፦,ስልታዊ፣ ዴሞክራሲያዊ አቀራረብ,የተበታተነ፣ ያልተቀናጀ አቀራረብ,በመረጃ የተደገፉ የሕግ አውጭዎች ምክንያታዊ ውሳኔዎች ውጤት,a እና c መልስ ይሆናሉ,B
