qID,Sentence,Option1,Option2,Answer
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-2,"Sarah e ne e le ngaka e buoang e betere ho feta Maria, kahoo _o ne a lula a fumana linyeoe tse bonolo.",Sarah,Maria,2
3FCO4VKOZ4BJQ6IFC0VAIBK4KTWE7U-1,"Sarah e ne e le ngaka e buoang e betere ho feta Maria, kahoo _o ne a lula a fumana linyeoe tse thata.",Sarah,Maria,1
3WUVMVA7ODHEES6GZOX75ABL4KQZAX-2,"Ba ne ba tšoenyehile hore veine e tla senya bethe le kobo, empa _ha ea ka ea senyeha.",kobo,bethe,2
3B623HUYJ643USRN7YJLDQ8NQH38S9-1,Terry o lekile ho baka eggplant ka ontong ea toaster empa _e ne e le kholo haholo.,eggplant,toaster,1
3PN6H8C9R4OWH22DN8WAMK49Q4SADE-1,"Bosiu, Jeffrey o lula a falimehile ho feta Hunter ho shebella TV hobane _o tsoha bosiu.",Jeffrey,Hunter,1
3I7KR83SNCR5KEXP7HGXM0CNS7B9KA-1,"Katse ea Sarah e na le bothata ba molomo, kahoo o e nka ho ea bona Maria. _ke mong'a katse ea nang le boikarabelo.",Sarah,Maria,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-1,Lehae leo batsoali ba ka ba neng ba e-na le lona ha ke sa le sekolong le ne le le letle ho feta leo ke neng ke lula ho lona hona joale kaha _le ne le rarahane.,lehae,ntlo,1
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,Lehae leo batsoali ba ka ba neng ba e-na le lona ha ke sa le sekolong le ne le le letle ho feta leo ke neng ke lula ho lona hona joale kaha _e ne e le litšila.,lehae,ntlo,2
3A520CCNWNY198GDJ37US2MULWXAE2-2,"Natalie o na le monna ea ruileng le chelete e ngata, Jennifer o futsanehile _o hloka ho mo etsetsa liaparo.",Natalie,Jennifer,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Hang-hang Joe o ile a ea lebenkeleng la ho baka ka pel'a banka hobane _e ne e e na le thepa e fokolang ea seo a se batlang.,lebenkeleng la ho baka,banka,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,Hang-hang Joe o ile a ea lebenkeleng la ho baka ka pel'a banka hobane _le ne le e na le lintho tse ngata tseo a li batlang.,lebenkeleng la ho baka,banka,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-2,"Ke ile ka tlameha ho bala pale eohle bakeng sa tlelase hosane. Ka lehlohonolo, _e ile ea hlakoloa.",pale ,tlelase,2
3SZYX62S5IEYOCOTLXE76F2Z0SJ754-1,"Ke ile ka tlameha ho bala pale eohle bakeng sa tlelase hosane. Ka lehlohonolo, _e ne e le khutšoanyane.",pale ,tlelase,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-1,O ne a e-na le nako e lekaneng pakeng tsa litlelase ho ea k'hefing kapa laebraring. O ile a ea _hobane pampiri ea hae e ne e khona ho ema.,k'hefing,laebraring,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,O ne a e-na le nako e lekaneng pakeng tsa litlelase ho ea k'hefing kapa laebraring. O ile a ea _hobane pampiri ea hae e ne e tla tloha e fihla.,k'hefing,laebraring,2
3UZUVSO3P99H5YO9049ZTR528PMMEY-1,Lindsey o rata ho bala libuka tsa litšoantšo empa Natalie o ne a rata lingoliloeng tsa khale ho li bala. _o rekile metlae e ncha ea Frank Miller lebenkeleng la libuka.,Lindsey,Natalie,1
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-2,Michael o sa tsoa reka mabili a macha bakeng sa teraka ea hae ho fapana le Leslie hobane mabili a _a ne a le macha ebile a phethahetse.,Michael,Leslie,2
3FBEFUUYRMJCQIM5XJ0W8CIPXAWA64-1,Michael o sa tsoa reka mabili a macha bakeng sa teraka ea hae ho fapana le Leslie hobane mabili a _a ne a le a khale ebile a sebelisoa.,Michael,Leslie,1
3ZICQFRS31G0LBFHRI16U5ELIL1ZZI-1,"Leslie o ne a tšohile ha a le haufi le lipapakhaie empa Neil o ne a se joalo, kaha _o ile a longoa ke nonyana a sa le monyenyane.",Leslie,Neil,1
38O9DZ0A62L8RQSU06VHAWBJSCR62K-2,Keresemese e ne e le letsatsi la phomolo le khethehileng ho Eric empa eseng Adam kaha _e ne e le Mojuda.,Eric,Adam,2
3DA79LNS5B9I8VYWKHTFWEWYDHS3TB-2,Ho etsa frosting ke ne ke hloka pudding e neng e le lebenkeleng metsotso e leshome le metso e mehlano hole empa frosting se entsoeng esale pele se ne se le lebenkeleng metsotso e mehlano hole. _ se ne se le haufi.,pudding,frosting,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,Benjamin o ile a khethoa ho e na le Brett hore e be moetsi oa litlolo bakeng sa papali eo hobane _o ne a se na phihlelo.,Benjamin,Brett,2
32ZCLEW0B1YV1H7E6LCI7BCPIYWPJD-2,"Cynthia o ile a hatakela litokelo tsa Amy, hobane _o ne a sa rate batho ba bang.",Cynthia,Amy,2
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-1,"Ba ne ba lokela ho ja haholo hore ba fumane matla ao ba neng ba ba lahlehetse mme ba kgone ho sebetsa, _o ne o le mongata.",mosebetsi,matla ,1
3D06DR5225HZLW8Q01VD5AR3ZF6AMC-2,"Ba ne ba lokela ho ja haholo hore ba fumane matla ao ba neng ba ba lahlehetse mme ba kgone ho sebetsa, _a ne a fokola haholo.",mosebetsi,matla,2
3TFJJUELSJ3C1W02UVKKOUR1HSS2CY-1,"Marulelo a ntlo ea Rachel a tsofetse 'me aa senyeha, ha a Betty a le macha. Theko ea lehae ea _e tlase.",Rachel,Betty,1
